lambda,strategy,error,pnl,cost
0.002,bellman_costs_selected,-2.4367042075776126,-2.4367042075776126,0.29073386427106446
0.002,bellman_costs_selected,-0.5835855774356276,-0.5835855774356276,0.24253515185718477
0.002,bellman_costs_selected,0.018250193238614543,0.018250193238614543,0.2138390952886656
0.002,bellman_costs_selected,0.16223727646986674,0.16223727646986674,0.3548673262662503
0.002,bellman_costs_selected,-1.990953483152353,-1.990953483152353,0.37358588073397303
0.002,bellman_costs_selected,0.4094134101549116,0.4094134101549116,0.21334291650639237
0.002,bellman_costs_selected,-0.36185299966997775,-0.36185299966997775,0.38516404100053586
0.002,bellman_costs_selected,-2.144820018869016,-2.144820018869016,0.3008652288836945
0.002,bellman_costs_selected,-7.207441212585784,-7.207441212585784,0.33128275825713677
0.002,bellman_costs_selected,1.2096836697653686,1.2096836697653686,0.25089903133783187
0.002,bellman_costs_selected,0.1638885639489729,0.1638885639489729,0.21377761554920774
0.002,bellman_costs_selected,3.886853426562242,3.886853426562242,0.2319172399350146
0.002,bellman_costs_selected,0.10851737921295523,0.10851737921295523,0.21372720024392894
0.002,bellman_costs_selected,-1.5835944333080931,-1.5835944333080931,0.2932054158341405
0.002,bellman_costs_selected,1.511899522905992,1.511899522905992,0.2909631241406367
0.002,bellman_costs_selected,-0.2748439318258562,-0.2748439318258562,0.3641759156865744
0.002,bellman_costs_selected,0.896199441780567,0.896199441780567,0.22454150315402474
0.002,bellman_costs_selected,-0.05691449702560192,-0.05691449702560192,0.21412396185994792
0.002,bellman_costs_selected,3.4930369585643177,3.4930369585643177,0.30495651821538694
0.002,bellman_costs_selected,0.5926810547625792,0.5926810547625792,0.2650217524498954
0.002,bellman_costs_selected,-0.4396338632363239,-0.4396338632363239,0.36136292350042687
0.002,bellman_costs_selected,-2.5582942374813147,-2.5582942374813147,0.4098416818259354
0.002,bellman_costs_selected,0.037376541161847854,0.037376541161847854,0.3202975384347962
0.002,bellman_costs_selected,-0.7329928826107874,-0.7329928826107874,0.21544644541010521
0.002,bellman_costs_selected,-0.17832582544832576,-0.17832582544832576,0.38226950020891565
0.002,bellman_costs_selected,-0.027383223866500828,-0.027383223866500828,0.41067575426523645
0.002,bellman_costs_selected,3.4903676471051206,3.4903676471051206,0.293759981133591
0.002,bellman_costs_selected,-6.357438051295585,-6.357438051295585,0.23897471323052344
0.002,bellman_costs_selected,1.0029331817508353,1.0029331817508353,0.4483695758179408
0.002,bellman_costs_selected,-2.9288467059404155,-2.9288467059404155,0.22791093140364785
0.002,bellman_costs_selected,-0.02138779599117413,-0.02138779599117413,0.24046927083510639
0.002,bellman_costs_selected,0.022094138630393445,0.022094138630393445,0.2671366338040277
0.002,bellman_costs_selected,0.7748660813739718,0.7748660813739718,0.2208345911779004
0.002,bellman_costs_selected,1.7384751274539045,1.7384751274539045,0.277958258102188
0.002,bellman_costs_selected,0.7054581542073208,0.7054581542073208,0.40624492565873516
0.002,bellman_costs_selected,0.5163594651501882,0.5163594651501882,0.23958536483289505
0.002,bellman_costs_selected,1.8695192085990158,1.8695192085990158,0.2900186521101202
0.002,bellman_costs_selected,0.7280164576461772,0.7280164576461772,0.33231188233362075
0.002,bellman_costs_selected,5.901291223134315,5.901291223134315,0.3349406242235154
0.002,bellman_costs_selected,0.3371997414799317,0.3371997414799317,0.2681043823395927
0.002,bellman_costs_selected,2.022052650114489,2.022052650114489,0.30691550970691395
0.002,bellman_costs_selected,0.4233034105565423,0.4233034105565423,0.3372661096677295
0.002,bellman_costs_selected,1.677117078074133,1.677117078074133,0.32264139457086943
0.002,bellman_costs_selected,0.19312923703155604,0.19312923703155604,0.24068897022793448
0.002,bellman_costs_selected,-3.559568247168208,-3.559568247168208,0.5305552409020666
0.002,bellman_costs_selected,0.6774065036301664,0.6774065036301664,0.24141472240595768
0.002,bellman_costs_selected,2.874139939140477,2.874139939140477,0.4163975762890782
0.002,bellman_costs_selected,1.3091889850988636,1.3091889850988636,0.3940699613539262
0.002,bellman_costs_selected,-2.1936457209450566,-2.1936457209450566,0.45167585120109244
0.002,bellman_costs_selected,1.2477061919746184,1.2477061919746184,0.2574590181902228
0.002,bellman_costs_selected,-1.4967200951432638,-1.4967200951432638,0.450860004492344
0.002,bellman_costs_selected,-1.0585394146494664,-1.0585394146494664,0.5079128140580029
0.002,bellman_costs_selected,1.5465522682118262,1.5465522682118262,0.31235882757816635
0.002,bellman_costs_selected,-0.30697080662181975,-0.30697080662181975,0.24335570625952702
0.002,bellman_costs_selected,-0.02114311181574635,-0.02114311181574635,0.21411378138287135
0.002,bellman_costs_selected,-1.7582936143324588,-1.7582936143324588,0.4423919338469979
0.002,bellman_costs_selected,0.06982166058163841,0.06982166058163841,0.29613637618810656
0.002,bellman_costs_selected,-3.456855255062564,-3.456855255062564,0.38254236252952833
0.002,bellman_costs_selected,-1.9279027488256624,-1.9279027488256624,0.46860307457005856
0.002,bellman_costs_selected,-1.0257010397452433,-1.0257010397452433,0.21574346212034295
0.002,bellman_costs_selected,-1.228778732968152,-1.228778732968152,0.5262174789828509
0.002,bellman_costs_selected,-0.5999200727834904,-0.5999200727834904,0.3171345704387054
0.002,bellman_costs_selected,2.4189210246537876,2.4189210246537876,0.21276825292982712
0.002,bellman_costs_selected,0.13724372082103287,0.13724372082103287,0.3392480168746534
0.002,bellman_costs_selected,0.6628693877828482,0.6628693877828482,0.21301463631996737
0.002,bellman_costs_selected,0.6542166865289545,0.6542166865289545,0.2687921570759196
0.002,bellman_costs_selected,-2.581015397473722,-2.581015397473722,0.24094578310059855
0.002,bellman_costs_selected,-2.7861068322993923,-2.7861068322993923,0.18445029426676135
0.002,bellman_costs_selected,-0.6245667863274775,-0.6245667863274775,0.3061682926815732
0.002,bellman_costs_selected,0.06747391283310833,0.06747391283310833,0.2651019084198614
0.002,bellman_costs_selected,0.832258402611501,0.832258402611501,0.22389530154962545
0.002,bellman_costs_selected,-0.4256392882355122,-0.4256392882355122,0.3485613940509989
0.002,bellman_costs_selected,2.6722250882191076,2.6722250882191076,0.36977284676567945
0.002,bellman_costs_selected,-0.6844918901195456,-0.6844918901195456,0.42671934411085183
0.002,bellman_costs_selected,-0.8629582872381736,-0.8629582872381736,0.4075804868128393
0.002,bellman_costs_selected,0.5835103535916666,0.5835103535916666,0.2118178369168743
0.002,bellman_costs_selected,2.0587200577381566,2.0587200577381566,0.2731656382191615
0.002,bellman_costs_selected,-3.5953071216284016,-3.5953071216284016,0.4155635432294613
0.002,bellman_costs_selected,-0.2796639549012081,-0.2796639549012081,0.28786486487675594
0.002,bellman_costs_selected,0.6088080293130531,0.6088080293130531,0.21293428321067304
0.002,bellman_costs_selected,-1.0930115985648428,-1.0930115985648428,0.3376505353301385
0.002,bellman_costs_selected,-4.468915905918882,-4.468915905918882,0.19013558293175276
0.002,bellman_costs_selected,-2.3646432231670502,-2.3646432231670502,0.5306857548715804
0.002,bellman_costs_selected,-1.1519495824454111,-1.1519495824454111,0.21596850310636206
0.002,bellman_costs_selected,-1.170057820044235,-1.170057820044235,0.37561037328770863
0.002,bellman_costs_selected,0.002559553392117664,0.002559553392117664,0.2706189775846316
0.002,bellman_costs_selected,0.30613117427894565,0.30613117427894565,0.24230994973363856
0.002,bellman_costs_selected,-3.3046743491436814,-3.3046743491436814,0.5000948888941926
0.002,bellman_costs_selected,-2.284324883545679,-2.284324883545679,0.3784619317533089
0.002,bellman_costs_selected,0.41263492834399074,0.41263492834399074,0.26459077012359083
0.002,bellman_costs_selected,0.049060052321138414,0.049060052321138414,0.2660134254563716
0.002,bellman_costs_selected,0.17092247521948423,0.17092247521948423,0.4055743350658667
0.002,bellman_costs_selected,1.5518826271420636,1.5518826271420636,0.30679219936980223
0.002,bellman_costs_selected,-1.8386702770700651,-1.8386702770700651,0.4189400690166429
0.002,bellman_costs_selected,-0.1384103746005252,-0.1384103746005252,0.21431058545482762
0.002,bellman_costs_selected,-2.9281085444138206,-2.9281085444138206,0.2353714229933094
0.002,bellman_costs_selected,0.3164359701193291,0.3164359701193291,0.40923157080320216
0.002,bellman_costs_selected,0.8315831835591254,0.8315831835591254,0.211483859528645
0.002,bellman_costs_selected,-1.6003116221956901,-1.6003116221956901,0.42256380726503356
0.002,bellman_costs_selected,-0.10607976182966716,-0.10607976182966716,0.1867737542434929
0.002,bellman_costs_selected,-0.8610398031158439,-0.8610398031158439,0.29193826250494537
0.002,bellman_costs_selected,2.031250432316426,2.031250432316426,0.22316702071913264
0.002,bellman_costs_selected,-5.58424626799556,-5.58424626799556,0.5113339974146514
0.002,bellman_costs_selected,-0.254461046725865,-0.254461046725865,0.24138082940800665
0.002,bellman_costs_selected,0.1073215404158816,0.1073215404158816,0.31839629549077536
0.002,bellman_costs_selected,-0.09098287572765251,-0.09098287572765251,0.3199642590998214
0.002,bellman_costs_selected,-2.244973326213895,-2.244973326213895,0.20265693600120943
0.002,bellman_costs_selected,0.2587888097297224,0.2587888097297224,0.32217006653540875
0.002,bellman_costs_selected,0.5574677196249578,0.5574677196249578,0.4453290472492792
0.002,bellman_costs_selected,-0.15538541472110978,-0.15538541472110978,0.2406640927780873
0.002,bellman_costs_selected,-0.33960624872028156,-0.33960624872028156,0.2108315936512485
0.002,bellman_costs_selected,0.1677392026921467,0.1677392026921467,0.3604663772867063
0.002,bellman_costs_selected,2.6582277466791453,2.6582277466791453,0.32753378065069333
0.002,bellman_costs_selected,-0.7209931912226502,-0.7209931912226502,0.3062633075822053
0.002,bellman_costs_selected,-0.4551203995030164,-0.4551203995030164,0.23969042043205296
0.002,bellman_costs_selected,-0.10448625285960134,-0.10448625285960134,0.33817953694755054
0.002,bellman_costs_selected,0.8342835063011904,0.8342835063011904,0.21256209516640645
0.002,bellman_costs_selected,1.6738146207054,1.6738146207054,0.21910597822748268
0.002,bellman_costs_selected,-1.0055190642325869,-1.0055190642325869,0.39930945309519655
0.002,bellman_costs_selected,1.6047164763924542,1.6047164763924542,0.3002477592111531
0.002,bellman_costs_selected,-0.14590780980832108,-0.14590780980832108,0.21433604342743517
0.002,bellman_costs_selected,-0.6826761531675967,-0.6826761531675967,0.29356489073690945
0.002,bellman_costs_selected,0.5154455429690756,0.5154455429690756,0.3375185699441402
0.002,bellman_costs_selected,2.94763664619758,2.94763664619758,0.2573363941977752
0.002,bellman_costs_selected,-0.7295237016165004,-0.7295237016165004,0.18785161037273707
0.002,bellman_costs_selected,2.244568575459038,2.244568575459038,0.21579702497810388
0.002,bellman_costs_selected,0.6260281156716871,0.6260281156716871,0.31302837631180375
0.002,bellman_costs_selected,0.19288604242836982,0.19288604242836982,0.2576393126691327
0.002,bellman_costs_selected,1.7208100290348938,1.7208100290348938,0.2784391084808165
0.002,bellman_costs_selected,-4.104301327439771,-4.104301327439771,0.26183063594560013
0.002,bellman_costs_selected,2.3325459665765464,2.3325459665765464,0.27476111403429154
0.002,bellman_costs_selected,-2.015146689764391,-2.015146689764391,0.26239008832512006
0.002,bellman_costs_selected,0.9133548037082306,0.9133548037082306,0.3989629620934932
0.002,bellman_costs_selected,-0.1682288655863644,-0.1682288655863644,0.21072353462844726
0.002,bellman_costs_selected,0.022086285951161244,0.022086285951161244,0.3179617996319889
0.002,bellman_costs_selected,1.516284218664893,1.516284218664893,0.47789828832247705
0.002,bellman_costs_selected,1.6415717788204063,1.6415717788204063,0.38005313572229366
0.002,bellman_costs_selected,1.2568510211205108,1.2568510211205108,0.31719747422258665
0.002,bellman_costs_selected,-0.11056985619700299,-0.11056985619700299,0.440418475136493
0.002,bellman_costs_selected,0.6425681178634939,0.6425681178634939,0.381971970984182
0.002,bellman_costs_selected,0.5907995171311455,0.5907995171311455,0.24094755915276572
0.002,bellman_costs_selected,1.2749236167161921,1.2749236167161921,0.1880005507596857
0.002,bellman_costs_selected,-0.4731879570228159,-0.4731879570228159,0.24098123398219168
0.002,bellman_costs_selected,0.06545953893103729,0.06545953893103729,0.4398052023066742
0.002,bellman_costs_selected,-3.5355456345307577,-3.5355456345307577,0.18386413949589606
0.002,bellman_costs_selected,2.385332980015761,2.385332980015761,0.26641132860284755
0.002,bellman_costs_selected,2.5560527543747558,2.5560527543747558,0.2810910285420355
0.002,bellman_costs_selected,2.0906425655428897,2.0906425655428897,0.43226747686475503
0.002,bellman_costs_selected,0.7344699965872223,0.7344699965872223,0.415976781643537
0.002,bellman_costs_selected,-0.2677227834421245,-0.2677227834421245,0.2943666412301686
0.002,bellman_costs_selected,1.515932683732089,1.515932683732089,0.24842943489291822
0.002,bellman_costs_selected,-5.918680415646591,-5.918680415646591,0.5244813756574618
0.002,bellman_costs_selected,-0.04909036025013336,-0.04909036025013336,0.21407068020353207
0.002,bellman_costs_selected,-0.4909574106271606,-0.4909574106271606,0.286304237137325
0.002,bellman_costs_selected,1.1329817680628906,1.1329817680628906,0.2791057845616702
0.002,bellman_costs_selected,-5.120569010510636,-5.120569010510636,0.2597252191771915
0.002,bellman_costs_selected,-0.24127831898823082,-0.24127831898823082,0.3093042312592311
0.002,bellman_costs_selected,0.10850386875391393,0.10850386875391393,0.24323150034937654
0.002,bellman_costs_selected,0.5801033810170964,0.5801033810170964,0.3892186008462071
0.002,bellman_costs_selected,-1.239457949571447,-1.239457949571447,0.2247800578509166
0.002,bellman_costs_selected,1.064716427998274,1.064716427998274,0.4002400210120322
0.002,bellman_costs_selected,2.299543621888418,2.299543621888418,0.2794796566394087
0.002,bellman_costs_selected,-1.2856930931666,-1.2856930931666,0.41115353564970053
0.002,bellman_costs_selected,1.6873394648104387,1.6873394648104387,0.41769652436089794
0.002,bellman_costs_selected,-0.19034349334754808,-0.19034349334754808,0.35906528585345976
0.002,bellman_costs_selected,-0.0546524319671704,-0.0546524319671704,0.31679160682619684
0.002,bellman_costs_selected,3.1283911882948967,3.1283911882948967,0.20642128604954973
0.002,bellman_costs_selected,-0.21704012072516576,-0.21704012072516576,0.28890744112333056
0.002,bellman_costs_selected,-3.501068758272467,-3.501068758272467,0.4367250517862893
0.002,bellman_costs_selected,-0.34140512959527314,-0.34140512959527314,0.4005347515001925
0.002,bellman_costs_selected,0.08955880983604914,0.08955880983604914,0.24032754256255334
0.002,bellman_costs_selected,1.8439533279678173,1.8439533279678173,0.3907510082298444
0.002,bellman_costs_selected,-0.42262041861900457,-0.42262041861900457,0.24480996031660945
0.002,bellman_costs_selected,0.8494588279522901,0.8494588279522901,0.31489148745094675
0.002,bellman_costs_selected,-0.5523360043509573,-0.5523360043509573,0.23050058398032175
0.002,bellman_costs_selected,-0.5405155308002634,-0.5405155308002634,0.3469103949770524
0.002,bellman_costs_selected,0.362553627591069,0.362553627591069,0.24004583866229723
0.002,bellman_costs_selected,1.9151718889233962,1.9151718889233962,0.2730064981139924
0.002,bellman_costs_selected,1.716644889515715,1.716644889515715,0.2578847822430823
0.002,bellman_costs_selected,-0.46655696325120743,-0.46655696325120743,0.31135761503169845
